test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
10241,6529.33,4695.280988213993,6669.467957319136,10732.976690359492,False,False,False,False,4695.280988213993,6669.467957319136,10732.976690359492
27049,1289.51,4202.059819238829,5234.890912344478,8552.701687885405,False,False,False,False,4202.059819238829,5234.890912344478,8552.701687885405
84454,2526.74,5571.561543416605,7086.478029197992,12944.254539516289,False,False,False,False,5571.561543416605,7086.478029197992,12944.254539516289
40962,621.77,3291.1049128871387,4423.545367595517,7794.845420229819,False,False,False,False,3291.1049128871387,4423.545367595517,7794.845420229819
55993,1744.63,5464.457990713675,7424.858507391357,12027.629843156452,False,False,False,False,5464.457990713675,7424.858507391357,12027.629843156452
36270,1131.94,9440.552194986865,12131.675524730246,19558.5458984725,False,False,False,False,9440.552194986865,12131.675524730246,19558.5458984725
37645,660.72,3715.8153166174325,4761.253235670265,7957.0359016338325,False,False,False,False,3715.8153166174325,4761.253235670265,7957.0359016338325
88362,3101.9,6447.406106135063,8410.083914808143,14977.053066053406,False,False,False,False,6447.406106135063,8410.083914808143,14977.053066053406
52998,677.56,3630.3234515297167,4668.691413407425,8100.5901416352235,False,False,False,False,3630.3234515297167,4668.691413407425,8100.5901416352235
12395,3881.78,3469.1577986226594,4565.646098670895,8442.947498769008,False,False,False,False,3469.1577986226594,4565.646098670895,8442.947498769008
63061,671.4,5086.883570775072,6282.4430348580145,10338.693445568155,False,False,False,False,5086.883570775072,6282.4430348580145,10338.693445568155
3496,2001.86,5225.717861408288,6699.849251040293,11005.15915863142,False,False,False,False,5225.717861408288,6699.849251040293,11005.15915863142
62228,1532.92,9038.145563454147,12119.123091110212,19436.127317039707,False,False,False,False,9038.145563454147,12119.123091110212,19436.127317039707
83229,5191.92,5201.124888364069,7019.914225440722,11533.169846004826,False,False,False,False,5201.124888364069,7019.914225440722,11533.169846004826
56212,1719.84,3346.4347656089826,4024.1294391199926,8374.336755597573,False,False,False,False,3346.4347656089826,4024.1294391199926,8374.336755597573
78100,2287.25,5953.850023114112,7236.547354484352,14646.241283246885,False,False,False,False,5953.850023114112,7236.547354484352,14646.241283246885
92500,1768.77,6534.472857408692,8520.552403703587,14052.701085586517,False,False,False,False,6534.472857408692,8520.552403703587,14052.701085586517
40802,1943.94,2607.619721732787,3434.71504573731,6528.783301700865,False,False,False,False,2607.619721732787,3434.71504573731,6528.783301700865
56801,5772.12,5899.165250073823,7450.648357907196,12323.557035885613,False,False,False,False,5899.165250073823,7450.648357907196,12323.557035885613
45826,15202.92,8352.797238345715,10465.04175393071,16626.547453050884,False,False,False,False,8352.797238345715,10465.04175393071,16626.547453050884
26191,3402.49,7930.802539789145,10005.795691379657,16563.869071259232,False,False,False,False,7930.802539789145,10005.795691379657,16563.869071259232
62090,2534.82,3613.4201592060795,4658.50082687458,8187.995551473957,False,False,False,False,3613.4201592060795,4658.50082687458,8187.995551473957
53468,1229.88,5687.899355999691,6996.254641190449,11347.105360174428,False,False,False,False,5687.899355999691,6996.254641190449,11347.105360174428
14167,8955.19,9915.645157349727,12811.92689224587,20486.102472134535,False,False,False,False,9915.645157349727,12811.92689224587,20486.102472134535
41278,490.01,4644.778444072644,5762.763057673332,9993.42328117636,False,False,False,False,4644.778444072644,5762.763057673332,9993.42328117636
70860,5579.89,4491.427292039478,6004.714226712779,10297.737213547998,False,False,False,False,4491.427292039478,6004.714226712779,10297.737213547998
76306,2326.89,5873.417166445066,7588.906784507599,11839.490028412636,False,False,False,False,5873.417166445066,7588.906784507599,11839.490028412636
94197,1547.75,11169.5483725644,14989.786954073577,24117.169723712697,False,False,False,False,11169.5483725644,14989.786954073577,24117.169723712697
81133,3379.19,6968.670602299399,9485.161934849406,15484.419742508562,False,False,False,False,6968.670602299399,9485.161934849406,15484.419742508562
12635,520.24,3935.275372412635,4929.190313221937,8632.193111854973,False,False,False,False,3935.275372412635,4929.190313221937,8632.193111854973
75,8031.39,6052.05784145251,7760.452989642567,13912.025604773202,False,False,False,False,6052.05784145251,7760.452989642567,13912.025604773202
12529,2710.16,6165.404010601816,7993.612932288885,13914.94216059802,False,False,False,False,6165.404010601816,7993.612932288885,13914.94216059802
86397,4296.33,4210.8320632139885,5289.306390180905,8672.293594835557,False,False,False,False,4210.8320632139885,5289.306390180905,8672.293594835557
92354,2370.66,3404.538985008017,4358.821468116453,7772.086167017217,False,False,False,False,3404.538985008017,4358.821468116453,7772.086167017217
7225,4833.93,5165.342064279785,6819.297564474112,12100.006843741216,False,False,False,False,5165.342064279785,6819.297564474112,12100.006843741216
83595,16276.03,7033.315983231011,10141.940958904852,17646.04539750539,False,False,False,False,7033.315983231011,10141.940958904852,17646.04539750539
26040,3428.12,7183.416864356194,9465.493379689247,16292.420303441546,False,False,False,False,7183.416864356194,9465.493379689247,16292.420303441546
10693,5674.02,6397.3023662156365,8425.091613083903,14645.0259902203,False,False,False,False,6397.3023662156365,8425.091613083903,14645.0259902203
53477,1284.9,4368.398035054044,5706.1707252726255,8947.718726057185,False,False,False,False,4368.398035054044,5706.1707252726255,8947.718726057185
86752,1149.77,3085.644988068929,3834.7758459663073,6568.410438361629,False,False,False,False,3085.644988068929,3834.7758459663073,6568.410438361629
20082,7801.06,6517.657573013877,10141.251391299926,15313.837344567957,False,False,False,False,6517.657573013877,10141.251391299926,15313.837344567957
41634,367.7,4158.361813204372,5698.731631148506,10007.553072906552,False,False,False,False,4158.361813204372,5698.731631148506,10007.553072906552
92574,1050.52,3129.7316751622425,4005.240250461166,7003.363366611723,False,False,False,False,3129.7316751622425,4005.240250461166,7003.363366611723
7795,3509.89,7960.0882865904105,10054.875835745206,16187.52072493604,False,False,False,False,7960.0882865904105,10054.875835745206,16187.52072493604
25725,1802.35,7999.649924912705,10884.78026886769,16722.397413848557,False,False,False,False,7999.649924912705,10884.78026886769,16722.397413848557
11478,2183.66,6034.17582099891,7784.931182592779,13227.749035003648,False,False,False,False,6034.17582099891,7784.931182592779,13227.749035003648
70824,1461.41,6026.280499747934,8218.944470701443,12311.517002758053,False,False,False,False,6026.280499747934,8218.944470701443,12311.517002758053
30867,1628.31,3925.3248329265843,4791.107061137152,8475.179137741065,False,False,False,False,3925.3248329265843,4791.107061137152,8475.179137741065
24382,3496.52,11408.670136374229,14815.608542205648,23118.251728072155,False,False,False,False,11408.670136374229,14815.608542205648,23118.251728072155
56419,1506.13,2695.7603459467737,3419.9255641083214,6406.4069769461985,False,False,False,False,2695.7603459467737,3419.9255641083214,6406.4069769461985
68243,6006.57,11909.153101946677,15224.867886883365,23666.206691680432,False,False,False,False,11909.153101946677,15224.867886883365,23666.206691680432
82977,2685.51,4622.040682599918,5760.310475945122,9348.768314978166,False,False,False,False,4622.040682599918,5760.310475945122,9348.768314978166
2240,577.03,3496.1091416602358,4472.940661656095,8108.766609946996,False,False,False,False,3496.1091416602358,4472.940661656095,8108.766609946996
15484,12488.11,8219.507390424737,10983.211689603797,17072.535659508503,False,False,False,False,8219.507390424737,10983.211689603797,17072.535659508503
73200,5802.94,10115.093626944088,12390.016559427339,19818.76706785342,False,False,False,False,10115.093626944088,12390.016559427339,19818.76706785342
91153,3114.6,2682.5604834765395,3354.7711547288845,6606.912673307974,False,False,False,False,2682.5604834765395,3354.7711547288845,6606.912673307974
14791,2649.78,8495.312560295239,11283.78362537404,17639.48740154958,False,False,False,False,8495.312560295239,11283.78362537404,17639.48740154958
36915,2045.81,4218.065579311859,5694.297611410683,9678.587578089098,False,False,False,False,4218.065579311859,5694.297611410683,9678.587578089098
11867,2734.67,5568.975971317206,7440.964483817188,12418.441996888761,False,False,False,False,5568.975971317206,7440.964483817188,12418.441996888761
74346,9446.38,6228.581633156475,8049.8630146832875,13093.909216965078,False,False,False,False,6228.581633156475,8049.8630146832875,13093.909216965078
40974,4515.7,3559.5725357570254,4497.66536151906,8095.396513292386,False,False,False,False,3559.5725357570254,4497.66536151906,8095.396513292386
53298,1347.37,4919.949308741128,6492.2098812159065,9234.141623756612,False,False,False,False,4919.949308741128,6492.2098812159065,9234.141623756612
75712,1115.03,3349.4347915060794,4211.668303261314,6773.409492648136,False,False,False,False,3349.4347915060794,4211.668303261314,6773.409492648136
44576,1147.04,5487.478901101666,7418.980937123975,13472.313331654434,False,False,False,False,5487.478901101666,7418.980937123975,13472.313331654434
11987,875.87,6518.569476633038,8705.409441708292,16174.76078427181,False,False,False,False,6518.569476633038,8705.409441708292,16174.76078427181
11418,674.93,4382.377572044096,5420.135318107564,9007.273876036315,False,False,False,False,4382.377572044096,5420.135318107564,9007.273876036315
95332,711.71,3478.0792545058835,4484.147104162135,7871.421881992927,False,False,False,False,3478.0792545058835,4484.147104162135,7871.421881992927
78539,1626.73,3395.7709413349335,4468.461630533381,7560.804703111071,False,False,False,False,3395.7709413349335,4468.461630533381,7560.804703111071
80579,4267.1,13420.083230978049,16819.01413597439,22823.116757533553,False,False,False,False,13420.083230978049,16819.01413597439,22823.116757533553
60546,2489.16,4444.627380022948,5736.899277866215,10775.002275184532,False,False,False,False,4444.627380022948,5736.899277866215,10775.002275184532
45894,2568.13,5508.0974840074,7414.091856763833,13154.708831472,False,False,False,False,5508.0974840074,7414.091856763833,13154.708831472
78693,766.72,3197.0061336345507,4024.18149663613,8159.162234712813,False,False,False,False,3197.0061336345507,4024.18149663613,8159.162234712813
89597,1781.23,3351.502726476193,4237.308050668027,8769.34207974801,False,False,False,False,3351.502726476193,4237.308050668027,8769.34207974801
69559,1790.4,3834.8623199359918,4946.484400598429,8310.21669648732,False,False,False,False,3834.8623199359918,4946.484400598429,8310.21669648732
19745,4929.12,3531.3289461275585,4623.136002954632,8061.936376237712,False,False,False,False,3531.3289461275585,4623.136002954632,8061.936376237712
57370,14743.85,8655.480659498126,10805.208927074604,17390.992074865546,False,False,False,False,8655.480659498126,10805.208927074604,17390.992074865546
25964,1374.56,3574.2784616704103,4897.962150167113,8020.694965619453,False,False,False,False,3574.2784616704103,4897.962150167113,8020.694965619453
8553,681.48,6204.582521539734,7932.963368725444,12743.75050948623,False,False,False,False,6204.582521539734,7932.963368725444,12743.75050948623
12796,6338.17,7351.741105781415,9556.800669642813,15664.132004176303,False,False,False,False,7351.741105781415,9556.800669642813,15664.132004176303
22630,329.32,3278.2697248867607,3918.6348368193626,7875.989789859494,False,False,False,False,3278.2697248867607,3918.6348368193626,7875.989789859494
31615,6414.34,12802.924228902442,16834.397280503057,26492.19187861091,False,False,False,False,12802.924228902442,16834.397280503057,26492.19187861091
8140,9587.83,6841.891820750481,9064.997658656504,15247.692485915572,False,False,False,False,6841.891820750481,9064.997658656504,15247.692485915572
29275,2090.08,5419.965759653654,7214.284439244653,11902.0871674121,False,False,False,False,5419.965759653654,7214.284439244653,11902.0871674121
83660,325.11,3845.8800893121597,5009.676747897933,8254.611469440968,False,False,False,False,3845.8800893121597,5009.676747897933,8254.611469440968
83175,6273.91,3013.229187357236,4218.449202548465,7503.345612539775,False,False,False,False,3013.229187357236,4218.449202548465,7503.345612539775
82167,1727.96,6666.364474017256,8983.201638240447,15526.374169632716,False,False,False,False,6666.364474017256,8983.201638240447,15526.374169632716
16072,5150.68,11632.601437436704,15145.496546209593,24060.033507786495,False,False,False,False,11632.601437436704,15145.496546209593,24060.033507786495
72244,1511.18,3821.1991442125186,4954.952106016975,8067.231452563986,False,False,False,False,3821.1991442125186,4954.952106016975,8067.231452563986
12950,5773.62,6643.610835015111,8350.691414585435,14055.80505234575,False,False,False,False,6643.610835015111,8350.691414585435,14055.80505234575
33106,4589.42,6090.270537953977,7665.106990304918,12785.346530853534,False,False,False,False,6090.270537953977,7665.106990304918,12785.346530853534
4977,995.17,6749.907814622305,8739.496979043717,14898.317986327063,False,False,False,False,6749.907814622305,8739.496979043717,14898.317986327063
