actual_cost,baseline_predicted_cost
5230.49,3771.0527303183367
6043.63,2965.419218391987
350.47,1336.254073063212
1235.57,5781.652039914972
850.2,4294.291031902472
15110.62,3140.8725404307197
13981.87,6025.841213773212
673.32,1396.1686516532902
4903.67,3060.554645411644
1524.13,3208.410843432036
2484.0,2965.0728051065735
575.02,1396.3152944332924
999.48,3069.233667021534
1590.55,1477.9569560873615
1940.19,3119.4788306831633
1169.48,1116.8265429952714
502.18,1123.5727709483076
5399.01,2813.306512436208
2441.09,3147.98424325543
2103.85,1601.466094639376
995.08,1492.3423419443604
960.05,1224.469867290702
1144.56,3661.4809573695543
589.19,1568.4218143967787
1307.13,1572.9562212060323
2856.98,3449.4844751680703
540.33,2721.587476598714
2477.4,3121.5807006425953
3028.6,8367.58566715371
2736.79,2746.0477492308214
3107.34,1575.9973258374525
2203.75,2512.1801187634906
6289.29,2617.7003168094816
673.0,1374.9114430691995
8543.65,6320.3418878473
1410.7,2582.861259976408
2667.69,1668.6620139523238
5505.9,8380.568769462134
657.25,1038.7061446232888
1631.22,2784.467965138078
337.51,2171.450739249754
3662.76,4692.689418425697
2402.32,6334.889469630408
3166.63,1397.56543276556
1442.0,2442.476211370875
825.75,2777.795563268281
4942.7,4703.575052617549
2438.52,2284.0972586929443
7496.12,2527.0487250649667
1630.86,2100.4723378088966
14856.19,5141.881917279301
1790.4,1564.2082143361654
5047.03,2240.4297797622144
1481.29,2053.5435692982355
727.2,884.7435711771516
751.48,1448.1277469989534
17309.62,9243.662430647193
1863.72,3332.3423120560296
9288.39,2248.927193647895
2739.86,3166.0684589990487
1831.46,1899.8696391545861
2095.83,2664.9302821694464
1765.41,1251.515600680334
476.25,1589.9952235637636
1703.53,2871.095727167215
652.96,1068.2556175820341
589.84,2932.855038630694
2659.24,2375.356411227445
8989.62,4241.2476997207705
694.44,2126.3496299600197
2011.6,2722.1423127917265
541.51,1118.8028819552603
2600.75,3497.500436421786
365.51,1171.7893212400218
4071.33,3425.6600112093915
4898.25,1448.468864811926
1873.38,5679.762814754941
4270.28,2466.704140032961
3144.57,2621.8869711759558
2784.2,1378.4280093333407
2670.97,3926.136479706658
1791.3,2826.502024188035
3041.42,3284.594173982648
2661.31,1901.5902358661622
4330.42,1434.3399645707536
3369.39,7145.443748193823
5000.95,3069.5981571845427
882.5,1326.6369799507406
1078.97,1505.0685772672398
7987.2,1826.5971571573696
4354.66,906.5425478113925
943.7,1242.1067461095524
4631.53,7640.482381538478
2683.21,2574.4566826496093
1884.48,1559.8394428622453
5147.6,3039.715703194628
1269.15,2320.667655135964
544.04,1750.299243961852
3665.42,4678.041928347135
3685.14,3350.729548311865
4349.31,7247.937593473727
2071.97,1718.87890190981
8056.71,7011.205837802854
10819.57,2750.5163637143255
1501.73,3648.1130635981376
277.72,1311.2095638706774
1514.49,3534.646592924183
8251.1,2562.006457876029
3621.24,3230.867194646001
964.96,1124.6391103874348
1266.84,1396.8929753836935
805.47,4397.166142212437
780.67,5595.038095432752
1603.38,1397.7230938559007
1550.13,1196.532232959762
2791.63,2848.925825408112
10522.71,8270.007036261426
344.33,2263.88848016519
4065.65,6862.995573488735
1002.11,2720.3975047184126
5416.3,2156.195491666334
2862.57,6473.8609668674535
960.15,5118.01799938489
308.04,3083.591218252791
10177.41,7839.88917335464
2409.77,1549.7030660428395
4553.63,1246.855891480898
1356.94,1844.0100690728
2072.9,2937.0536241884606
1891.96,9045.27791478413
3108.84,2704.8350505845237
2208.42,4277.8518071115
9753.4,2921.619192265927
2211.2,1342.8422048764714
1051.71,3614.445376927389
3070.33,1356.0834889002758
2729.89,2256.271173723342
4425.55,1452.9903541583765
421.61,2567.8647018072265
685.54,2594.8765090563093
3390.02,8839.798597338517
2569.82,2171.6600327031497
736.38,2124.367116914854
2711.03,1819.6661981909936
699.25,4152.017573382581
3078.11,7322.897562330822
3650.09,6287.876792599859
1306.78,2013.0307829725803
1026.01,965.1858379108211
4889.39,4857.182892956684
3117.09,2997.6341593684615
21843.78,10076.152343567273
2063.97,7049.840668842549
899.05,2741.1997276100788
626.91,1024.3943182078922
2348.9,1643.9251584368624
8652.26,6024.683154909622
2313.03,976.2289722237541
1265.45,1170.932706826871
2164.67,1403.5925135581942
1955.75,2451.3563470774734
3250.17,1699.8160382926412
1300.15,6063.67645773176
1613.78,1628.3915980654228
424.16,2839.813014294134
3547.55,2544.9229011573657
340.13,1800.5616116184904
1158.97,5123.970733327193
3477.43,2270.907723508584
2778.67,4036.648488057044
2931.55,5666.557933201295
587.29,1371.4696448844165
963.41,1004.6987402818539
5617.24,1394.7987673366988
2963.55,1340.4454528463762
1359.05,1402.8358009365368
608.46,3107.915920398579
595.28,907.3012769625916
4748.01,2650.843835309129
790.42,4421.156955154625
877.43,2159.7363002437605
3106.03,1567.3441442062792
8761.39,3661.6422266193185
2451.23,1635.4306536781874
868.33,2202.7326080156677
483.26,1835.3118677675254
2581.44,1180.3494578654977
4009.34,7635.061854788537
1892.19,2709.4143953793337
4749.64,5335.863363857795
326.68,1639.270293003032
4429.44,1615.41895821182
3635.81,5832.574835034658
1885.05,2057.640274554615
3269.84,12005.04208487961
3830.62,2602.9133933947783
2719.0,2997.8140404815226
895.16,1714.2454048290945
4162.08,3410.3161329315735
1713.54,2924.074156485249
3815.86,3007.861591630276
5600.14,1370.5647563049902
1938.58,1618.198999297319
903.66,1579.0488797632663
904.73,962.1382746333093
1041.62,1651.8926141841002
256.15,2967.4555606699873
1794.24,1852.1117207056225
4584.28,7019.099101453448
8096.93,3411.178923895722
4793.14,2214.2133453031674
4050.87,1966.7072633435707
3049.13,4226.133782686487
1992.02,1574.7838816448204
6250.83,3634.5573117676063
1490.16,2765.320681511188
854.43,1274.8391138656812
882.7,1260.5962826081422
5158.09,3579.9823241834224
2626.47,1634.5222007969544
2903.53,3004.013438784006
974.15,1534.8475538030516
457.4,983.4976467786565
3687.65,5714.659732398467
481.94,1482.0156247265822
2478.53,3161.078468510756
4513.59,3644.601093466498
509.72,1941.9743407356623
4309.72,4051.663630922462
1979.12,3041.612767026275
2987.74,4075.2889348339995
5491.9,4747.965101831342
3048.35,3174.4427198347585
4814.78,2514.4943312512896
1231.72,3357.2190343029597
2671.58,1459.6932206241152
2486.29,2829.2369218629847
1063.44,1066.0842227119363
1417.14,1325.8494351596821
9793.05,1795.0822585512137
3022.55,1554.0840504636492
3137.52,1348.7140129339994
1720.41,2336.504637175369
1143.35,1384.171674017065
3398.83,7822.724127420722
2683.28,1442.9169381208667
257.16,2207.2038013321003
790.68,1579.5832823907901
1104.53,1130.9827245899885
5525.05,2952.7766144257735
1141.27,4594.994045776129
1324.87,3362.3882119134505
4173.0,3335.942326170275
5029.41,1383.7496094615303
1078.44,2676.206414436601
1339.34,1729.5623166193716
2314.1,2415.756479603182
1756.0,1800.0765854926508
3797.69,2315.0356035225013
3541.27,3876.20563427068
5220.67,5887.794786081255
298.55,1863.9890650227394
2498.02,2049.9838001648895
3406.15,3092.880724069335
1533.84,1158.3109494346097
556.27,1866.8392251304913
19266.06,7619.7226754144285
4813.36,9924.181810809258
510.13,1557.5011233785283
2118.07,1458.7158787364237
1014.78,3036.090715730545
1491.49,2284.379676997255
557.82,1109.613150094634
5775.63,7149.14827792292
1839.87,1735.0822154965733
329.07,1668.2308127423212
4079.66,8258.662100327476
2110.66,2282.65695056375
1319.22,1916.7353241365265
1182.0,1794.0433585165688
2518.83,2228.756916404781
2310.31,5737.177198905548
1592.67,1558.790906552108
8967.84,8286.740075655187
1384.9,3139.7945801525834
998.6,1372.7577388473665
4877.55,1973.1613799373724
409.69,1079.3133205744073
1185.32,2196.2445357817346
5809.67,2749.0436991745637
897.85,5321.18692554241
5144.26,1955.861970403584
5051.12,2746.5354470997895
693.14,1801.3386170239012
1836.97,1557.1673083458058
2880.8,6480.852926175492
12490.98,4039.192528498393
3628.38,5605.145503125595
5537.85,2837.7681309549334
721.73,2668.1587943284308
1872.36,4751.872846090324
1830.79,1712.505012920239
6306.58,2911.227224416424
3062.84,1577.213806241342
2270.02,3395.4565388536294
503.35,1488.5723240887103
932.42,1458.0055969348848
3674.92,6409.201707982779
2575.96,4194.344158867622
1536.92,2332.7647186071504
1895.48,4206.0747599364795
1108.45,3214.1418933974583
2209.83,4114.856356126724
4395.74,2517.760224633312
1400.7,5535.223022121187
2171.97,1404.6487538762672
1853.66,2892.385251088344
4206.22,3309.499118426472
2171.02,2394.5158179495816
1743.81,2126.9607596715155
3905.08,4424.465331523389
440.31,946.860191587529
14481.67,8627.907830772589
2606.14,3195.608392315369
1990.57,4541.116985880881
625.08,2260.5750095221483
4158.55,1704.785066860409
945.03,3314.211456497697
2957.19,3027.597640105616
1010.36,3950.9938882610145
5770.9,3698.604837591311
6085.93,1054.1990381365392
928.42,1318.1969664616008
799.24,1336.0661288137014
3164.52,2359.707667057953
449.94,1569.4646656111913
3036.56,4844.430739705454
1060.24,1324.1722156106787
1460.06,1967.97768914819
490.52,1215.761652071938
976.92,3313.1251911369945
706.02,2564.549740870078
1699.8,1524.1695103444788
3503.7,3986.5682770979406
1557.09,2774.4560693812523
5919.83,1859.8879802260024
2596.9,1604.84281411552
795.93,1613.1391990924062
6007.23,2869.7315958576196
3976.14,7099.350555703619
349.49,2615.8275412063526
10383.17,1559.3425420754454
1527.1,2635.2332260234575
1649.48,1005.9876112710413
4847.38,3791.447694282286
1755.14,1606.0174349837555
470.04,1405.5432108016837
4273.57,3430.7640755635166
3640.77,2806.0478764883883
3888.76,3574.6612318371162
1846.59,5267.43271133579
1163.67,2760.0830760374597
6345.82,4921.155369103753
2617.53,3763.8678157673235
2967.62,2417.031457217609
9945.32,10074.372292283584
7365.55,2572.2202914496547
1024.04,2668.9780369451896
1200.73,6166.844515242259
3958.28,2741.517911570768
7380.34,3313.3396963432533
1902.32,2492.608114213777
1078.53,5234.541023625956
923.48,1079.419231663894
2556.38,5134.453818683493
1051.51,2137.8779993763164
3580.44,1670.284559393236
2647.67,1649.4688470410167
2058.99,2573.653182064121
1209.15,4790.1115147231585
3192.2,3323.8137065136016
2996.98,2163.9891988591867
908.48,1595.9938699888648
987.04,2318.6431092711064
1322.46,1579.7847036012633
1810.7,1186.543450260347
4417.94,2504.4365274574557
1276.92,7688.884044953418
12783.35,2347.7740394956477
1219.86,1576.258988944851
2858.36,4062.376308342417
3786.54,2127.852838895174
638.74,1213.1964186691534
3128.99,2085.909543843254
3673.26,7827.877546775124
3858.25,1223.2693647521369
3891.59,1202.025896694872
1724.2,1620.6138472413068
22179.52,5753.124781889596
2512.38,2876.1801115884214
3556.74,3265.0395658194084
2613.22,2186.402492379616
1152.91,4628.46281386187
2298.74,1538.1238693251028
860.02,3892.7645933084095
5506.17,1891.1446084175432
2148.97,2787.814950426543
1487.66,1523.5997400911474
1113.19,1335.6429022465384
2913.09,1430.651530212983
1142.64,1836.6344194236144
1260.98,1217.539070205361
7593.84,4061.5629930645778
2922.29,3189.369139582268
465.91,929.4470923592946
6087.27,5900.7252084153315
1096.06,3035.8408947424805
1782.61,3873.6441324576176
1079.04,1783.0937879301516
503.12,2548.8407170554915
484.08,1468.9723145544467
2436.31,1444.5148180059398
3208.61,1430.8246076964688
1459.11,2530.325413964888
755.9,1583.7870647674083
3120.2,1495.5261706802332
2335.24,3434.8316105030235
1058.03,2849.595873744616
4395.26,4790.093746904536
4173.17,3097.6825941564903
2622.47,2710.899743999458
1704.22,2039.0642378179145
3460.98,7590.824057803982
2043.01,2304.8850972875634
2973.11,2211.602337197414
3012.94,1177.0238054992833
1170.48,1763.8056469829128
1327.36,2288.859062568755
1006.03,3317.3169992723433
1702.64,3018.302933910151
6220.05,3426.391562460518
1123.1,1647.5642112402875
527.13,7014.995595152159
2658.71,4624.26825443344
2410.7,2659.327494156449
2579.26,1889.7527807984352
2154.41,3450.50569042483
5052.29,3621.640122834973
3497.53,2593.980558870035
2792.66,2399.2165261742084
12598.22,2481.129832066199
2992.03,2403.8060923384182
2432.0,1106.1065466662606
312.71,1341.7089593990881
1975.08,4135.80357998973
3531.64,5483.569665613812
2019.96,5354.8217046466625
4250.58,8398.074490230425
2151.11,3153.977463665909
1879.51,1576.104028771034
2248.42,1542.4395238626548
1160.72,2610.4649520125818
981.93,3313.911770209679
14437.24,6058.0822975938145
4743.44,1653.212251241264
2500.77,4060.483514970859
7668.76,2964.3392756761027
2156.35,1990.059762223484
3839.92,1817.3011643144455
859.65,2289.170510931247
1013.47,1022.4891746970792
7465.55,5428.01820640039
1183.91,1369.6448117093673
2481.34,3106.924574172573
598.98,1718.1731434223782
1299.22,966.2683947460536
12081.32,8342.607084336178
2344.43,1491.816561206038
3507.43,2019.9267710932395
3162.51,3982.7152657416727
1822.36,1970.5531103124451
3358.61,3309.8347251053633
1956.95,1399.3171345568815
2264.1,2211.4529796902193
3353.2,3843.576216685768
1464.25,1077.542915703191
1813.08,1012.111305251456
4579.32,3728.485594216598
2101.92,1715.5611704572038
2445.36,2804.99691631556
1544.71,2324.035687597006
1310.15,2829.9017912112386
1760.38,3560.5891930360185
1665.83,1693.466360188113
940.92,2717.689813969024
956.77,1465.3945937116273
872.73,1290.694866461341
1846.46,4311.370960944066
5503.24,6633.001491445587
509.16,3500.253618771585
2717.26,1826.0886054940456
940.97,1525.3108560036617
1306.54,4495.016161426019
1006.84,1756.160380501217
4948.29,3328.6394594090466
3721.11,2573.5788470393445
953.31,2219.5964574367213
1122.83,3550.695911181942
2478.71,8186.27974027552
930.23,5444.467615748117
4211.36,2783.524274410437
1792.41,9221.403760107343
1085.58,5400.3728557869035
2071.13,2714.11609633504
328.22,1497.010521073122
3021.02,1741.199916712614
831.77,4394.736786641295
5024.86,2477.7359622491986
2058.37,2063.7512775757423
1395.85,1537.485538776434
1250.04,3005.450087140231
1698.27,2156.305187802548
1845.2,3458.1642543219727
937.49,2242.1458359350127
4531.66,3391.5970435300815
11272.25,11063.817292135398
991.52,1825.2901416494676
1276.1,2264.1692812549913
2744.97,2924.90493695266
4911.68,7066.067185340137
840.04,4159.61705722345
1730.92,3040.962959311177
1273.85,1965.8538633549615
871.28,2881.008354262441
1171.64,950.1317457623843
2550.98,1580.6148388522158
1131.04,6111.637550180587
1695.38,1681.5111382644636
1667.3,2265.0330225959856
1905.44,2499.7237540852225
2944.57,4642.443451307253
686.17,1151.8579904661617
1542.97,5778.25744248695
2211.93,3184.9378056141504
6685.99,4482.818113806113
1532.57,5650.585949003675
1105.53,1551.3947735538788
2247.25,1674.1002026084184
1365.06,1316.8076210190318
3348.92,1967.9055477676975
855.36,1949.0831997167052
531.46,1157.989907502959
4100.49,8360.921405492545
2095.25,2313.1069207545306
2084.66,2885.125682142443
1613.2,2218.486099936158
4185.48,2756.8271136137673
1029.87,1640.0687341990817
3101.11,4042.4929302815813
1276.09,7851.259604324189
2282.17,1109.5923715617046
2264.43,1596.6945013122875
9272.55,5038.550493943163
9379.06,4698.80512170543
1367.65,2752.5378640534423
825.65,1279.6161767281121
994.3,1129.1929977971886
1455.43,3467.454029106595
5600.63,6709.87807261919
4728.17,3559.0341640819593
1283.23,882.079111802327
5729.97,1700.2592978590153
264.92,1361.4922517865746
3709.94,2618.9749257245885
312.74,2084.1251299244173
713.32,1905.9444766204679
1608.55,1488.4802146182578
2678.57,1274.2741275952867
2560.58,7855.401448044999
1556.47,2621.534301117837
11513.95,5740.9618053678705
2528.16,3966.7414477586726
1314.33,3998.0313172992132
1733.33,3227.008521064278
6607.95,8592.662430123246
1294.04,3407.292290883241
1441.0,1177.3554177121275
4454.16,3643.379619544926
3070.27,3557.4395412279437
344.2,1666.3493530222413
1450.43,1401.439218853852
4597.32,6787.677097011473
3992.81,1610.3028745595145
10877.25,4632.692948676364
1621.87,2020.9402890382057
689.79,2474.4030939219147
1277.59,2895.2093081694093
978.74,3263.4596070102816
1361.51,7866.562857251534
681.44,2673.1366114146063
2109.63,1457.1298547812532
1077.43,2027.692239701588
1426.97,1705.0796744193244
1861.45,10644.03387430488
898.45,4831.772183414972
30053.59,8062.611634409573
13661.74,11198.637556300782
2962.5,2295.9578906926486
476.48,1659.1179131930542
1337.54,1505.928973683659
1807.06,2208.0331257918556
3204.07,8303.932037884124
7039.36,5958.368417277278
1296.09,3369.8676383455713
715.51,2287.9386652422777
3553.03,2595.7766803161894
4913.25,4076.847273142985
2305.59,1067.9871557045626
427.57,1794.8756788618252
1017.79,1233.9252616308274
4936.34,2330.168271483207
1755.74,3952.95362506452
12991.85,10828.620739183358
2869.41,2332.450007365007
1251.85,2097.7231760453037
1845.7,2721.0453373156893
7681.5,5223.504699403836
1481.97,1580.7882038345206
2341.24,3567.021217388672
3080.35,5984.464883618979
2093.03,2289.938596326318
469.31,1183.3675728211883
3051.96,5733.480881258303
953.4,1410.0813233914503
2592.79,1786.3143641380555
4305.64,6196.632948578257
12740.72,4312.475817794864
3453.7,7748.766435144644
2349.47,3626.4272106549015
1321.29,1525.8709086846613
1196.73,3974.2667353040433
2330.09,3321.261025868466
1929.9,2255.8217920677707
2432.94,5008.612918992778
4975.66,7968.741944606928
4184.07,7796.037167374631
3683.33,3745.0276643894563
3386.02,2044.8356646369728
4612.1,5381.212691319832
2628.48,2618.7332498879914
3949.17,5862.174131819736
4444.85,3786.4292500898155
1446.76,2335.4646258202465
1004.09,2641.061748795116
1124.55,1586.274696979774
1073.24,5256.965822901556
5008.14,6530.585709325036
6019.57,9714.476548206601
603.48,1654.6233361564898
2336.36,2417.580831168542
4699.97,2567.7417046611645
3962.97,3427.9188504846966
2435.97,3629.4963015398034
490.04,3739.8355994152203
10279.86,7487.095865255905
3710.72,3922.953068396254
1149.62,1433.3472903804786
3278.52,3249.328157395292
