baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
3163.791567689961,3163.791567689961,3163.791567689961,3163.791567689961,3709.7339848690194,3709.7339848690194,3709.7339848690194,3163.791567689961,3163.791567689961,3163.791567689961
3265.939092797055,5225.480470745752,5225.480470745752,5225.480470745752,3265.939092797055,3265.939092797055,3265.939092797055,3265.939092797055,3265.939092797055,3265.939092797055
4503.530300451826,4503.530300451826,4503.530300451826,6908.321394484481,4503.530300451826,4503.530300451826,4503.530300451826,4503.530300451826,4824.620067749309,4824.620067749309
1288.5910446453354,1288.5910446453354,1288.5910446453354,2230.6690676396183,1288.5910446453354,1288.5910446453354,1288.5910446453354,1288.5910446453354,1927.8621770449395,1927.8621770449395
3053.2553760133187,3053.2553760133187,3053.2553760133187,3053.2553760133187,3053.2553760133187,3053.2553760133187,3053.2553760133187,3053.2553760133187,3053.2553760133187,3053.2553760133187
4484.0621838158795,4484.0621838158795,4484.0621838158795,4484.0621838158795,5198.77350146038,5198.77350146038,5198.77350146038,4484.0621838158795,4484.0621838158795,5198.77350146038
1848.5439991603582,1848.5439991603582,1848.5439991603582,1848.5439991603582,1848.5439991603582,1848.5439991603582,1848.5439991603582,1848.5439991603582,1848.5439991603582,2744.617013374719
2892.0660764418813,2892.0660764418813,2892.0660764418813,2892.0660764418813,2892.0660764418813,2892.0660764418813,3479.444165325458,2892.0660764418813,2892.0660764418813,2892.0660764418813
4094.7729459061798,4094.7729459061798,4094.7729459061798,4094.7729459061798,4094.7729459061798,4818.386697413211,4818.386697413211,4094.7729459061798,4094.7729459061798,4094.7729459061798
3242.9790610741757,3242.9790610741757,3242.9790610741757,3242.9790610741757,3242.9790610741757,3242.9790610741757,3480.1169684278266,3242.9790610741757,3242.9790610741757,3242.9790610741757
1700.6078105410838,1700.6078105410838,1700.6078105410838,2944.8909318166616,1700.6078105410838,1700.6078105410838,1700.6078105410838,1700.6078105410838,1700.6078105410838,1700.6078105410838
5445.720108411728,5445.720108411728,5445.720108411728,5445.720108411728,5445.720108411728,5445.720108411728,5445.720108411728,5445.720108411728,5445.720108411728,5445.720108411728
2395.2112223078398,3897.8200171424733,3897.8200171424733,3897.8200171424733,2395.2112223078398,2395.2112223078398,2395.2112223078398,2395.2112223078398,2395.2112223078398,2395.2112223078398
6141.218566463234,6141.218566463234,6141.218566463234,8056.893157100834,6141.218566463234,6141.218566463234,6141.218566463234,6141.218566463234,6141.218566463234,6141.218566463234
9947.66637503393,9947.66637503393,9947.66637503393,9947.66637503393,9947.66637503393,9947.66637503393,9947.66637503393,9947.66637503393,14262.523658250053,14262.523658250053
7306.905193497219,7306.905193497219,7306.905193497219,7306.905193497219,7306.905193497219,7306.905193497219,7306.905193497219,7306.905193497219,7306.905193497219,7306.905193497219
4507.94729678833,4507.94729678833,4507.94729678833,4507.94729678833,4507.94729678833,4507.94729678833,4507.94729678833,4507.94729678833,4507.94729678833,5341.705985837891
1247.4112609025642,1247.4112609025642,1247.4112609025642,1247.4112609025642,1247.4112609025642,1247.4112609025642,1247.4112609025642,1247.4112609025642,1247.4112609025642,1247.4112609025642
7946.1965794319,9342.072132795643,9342.072132795643,9342.072132795643,7946.1965794319,7946.1965794319,7946.1965794319,12382.20061096927,12382.20061096927,12382.20061096927
1162.1057268548948,1162.1057268548948,1162.1057268548948,1162.1057268548948,1766.4525681496993,1766.4525681496993,1766.4525681496993,2105.3208395965917,2105.3208395965917,3008.5825304248883
3156.058058086333,3156.058058086333,3156.058058086333,3156.058058086333,3156.058058086333,3156.058058086333,3156.058058086333,3693.064171487621,3693.064171487621,3693.064171487621
1173.0435642774898,1173.0435642774898,1173.0435642774898,1173.0435642774898,1802.555565767025,1802.555565767025,1802.555565767025,2058.1031859774857,2058.1031859774857,2058.1031859774857
1937.5461370517778,1937.5461370517778,1937.5461370517778,1937.5461370517778,2684.233718083554,2684.233718083554,2684.233718083554,3252.8552377852775,3252.8552377852775,3252.8552377852775
2897.7316405027696,2897.7316405027696,2897.7316405027696,2897.7316405027696,2897.7316405027696,2897.7316405027696,2897.7316405027696,2897.7316405027696,2897.7316405027696,2897.7316405027696
6597.2155461410275,6597.2155461410275,6597.2155461410275,6597.2155461410275,6597.2155461410275,6597.2155461410275,6597.2155461410275,6597.2155461410275,6597.2155461410275,6597.2155461410275
5615.15703992555,5615.15703992555,5615.15703992555,5615.15703992555,5615.15703992555,5615.15703992555,5808.913505086489,5615.15703992555,5615.15703992555,5615.15703992555
1349.5241006314975,1349.5241006314975,1349.5241006314975,2347.8001243044528,2009.0094757709494,2009.0094757709494,2009.0094757709494,1349.5241006314975,2347.8001243044528,2347.8001243044528
2462.665057955563,2462.665057955563,2462.665057955563,2462.665057955563,2462.665057955563,2462.665057955563,2462.665057955563,3817.9193512243164,3817.9193512243164,3817.9193512243164
3576.1852632351693,3576.1852632351693,3576.1852632351693,3576.1852632351693,3576.1852632351693,3576.1852632351693,3576.1852632351693,3576.1852632351693,3576.1852632351693,3576.1852632351693
2882.2539690104095,2882.2539690104095,2882.2539690104095,2882.2539690104095,2882.2539690104095,3784.492845216709,3784.492845216709,2882.2539690104095,2882.2539690104095,2882.2539690104095
1640.161287048303,1640.161287048303,1640.161287048303,1640.161287048303,1640.161287048303,1640.161287048303,2344.6119634994893,1640.161287048303,2850.072710371786,2850.072710371786
1580.1982277807776,1580.1982277807776,1580.1982277807776,1580.1982277807776,1580.1982277807776,1580.1982277807776,1580.1982277807776,1580.1982277807776,1580.1982277807776,1580.1982277807776
1172.9709658985612,2074.9051190407768,2074.9051190407768,2074.9051190407768,1172.9709658985612,1172.9709658985612,1172.9709658985612,1172.9709658985612,1172.9709658985612,1172.9709658985612
4065.922430499792,4065.922430499792,4065.922430499792,5886.872351189229,4065.922430499792,4065.922430499792,4065.922430499792,4065.922430499792,4065.922430499792,4065.922430499792
6836.628217795612,6836.628217795612,6836.628217795612,6836.628217795612,6836.628217795612,6836.628217795612,6836.628217795612,6836.628217795612,6836.628217795612,6836.628217795612
6978.02902552843,6978.02902552843,8790.573456459011,8790.573456459011,6978.02902552843,6978.02902552843,6978.02902552843,6978.02902552843,8790.573456459011,8790.573456459011
1500.998900737574,2606.9111206999246,2606.9111206999246,2606.9111206999246,1500.998900737574,1500.998900737574,2179.243412236703,1500.998900737574,1500.998900737574,1500.998900737574
5714.1365293813,5714.1365293813,5714.1365293813,5714.1365293813,5714.1365293813,5714.1365293813,5714.1365293813,5714.1365293813,5714.1365293813,5714.1365293813
1571.22177229011,2753.2776232146352,2753.2776232146352,2753.2776232146352,1571.22177229011,1571.22177229011,1571.22177229011,2246.0809100004753,3744.5017021552903,3744.5017021552903
1553.9198476084566,1553.9198476084566,1553.9198476084566,1553.9198476084566,1553.9198476084566,1553.9198476084566,1553.9198476084566,1553.9198476084566,1553.9198476084566,2639.9082347459607
1438.9406124719578,1438.9406124719578,1438.9406124719578,1438.9406124719578,2142.089689597323,2142.089689597323,2142.089689597323,1438.9406124719578,1438.9406124719578,1438.9406124719578
3201.8897783726625,4791.298854829564,4791.298854829564,4791.298854829564,3201.8897783726625,3201.8897783726625,3201.8897783726625,3779.932797965692,3779.932797965692,3779.932797965692
4190.636204065697,4190.636204065697,4190.636204065697,4190.636204065697,4190.636204065697,4190.636204065697,4190.636204065697,4190.636204065697,5919.258743735853,5919.258743735853
1674.5098737417034,1674.5098737417034,1674.5098737417034,1674.5098737417034,2372.4346082513293,2372.4346082513293,2372.4346082513293,1674.5098737417034,1674.5098737417034,1674.5098737417034
2724.512297063383,2724.512297063383,2724.512297063383,2724.512297063383,2724.512297063383,2724.512297063383,2724.512297063383,2724.512297063383,2724.512297063383,2724.512297063383
4439.385277795105,4439.385277795105,4439.385277795105,6045.630194810975,4851.468857346035,4851.468857346035,4851.468857346035,4439.385277795105,4439.385277795105,4439.385277795105
6212.672952944605,6212.672952944605,6212.672952944605,6212.672952944605,6212.672952944605,6212.672952944605,6212.672952944605,6212.672952944605,6212.672952944605,6212.672952944605
2358.7533919031625,2358.7533919031625,2358.7533919031625,2358.7533919031625,2358.7533919031625,2358.7533919031625,2358.7533919031625,3744.7047258759417,3744.7047258759417,3744.7047258759417
1757.2229204290836,1757.2229204290836,1757.2229204290836,1757.2229204290836,1757.2229204290836,1757.2229204290836,1757.2229204290836,1757.2229204290836,1757.2229204290836,1757.2229204290836
3143.413129484041,3143.413129484041,4569.615444847497,4569.615444847497,3143.413129484041,3143.413129484041,3143.413129484041,3143.413129484041,3143.413129484041,3693.8992837724286
1427.4795117901083,1427.4795117901083,1427.4795117901083,1427.4795117901083,1427.4795117901083,1427.4795117901083,2128.558610879255,2128.558610879255,2128.558610879255,2128.558610879255
4896.4058077985555,4896.4058077985555,4896.4058077985555,4896.4058077985555,4896.4058077985555,4896.4058077985555,4896.4058077985555,11118.65769930768,11118.65769930768,11118.65769930768
4382.25473826267,6722.301592069636,6722.301592069636,6722.301592069636,4382.25473826267,4382.25473826267,4382.25473826267,4382.25473826267,4382.25473826267,4382.25473826267
2577.9937414627593,2577.9937414627593,2577.9937414627593,2577.9937414627593,2577.9937414627593,2577.9937414627593,2577.9937414627593,2577.9937414627593,2577.9937414627593,2577.9937414627593
3683.4674584830886,3683.4674584830886,5208.507271439797,5208.507271439797,3683.4674584830886,3683.4674584830886,3683.4674584830886,3683.4674584830886,3683.4674584830886,3683.4674584830886
2012.0844646208745,2012.0844646208745,2012.0844646208745,2012.0844646208745,2012.0844646208745,2012.0844646208745,2012.0844646208745,2986.3073748671345,4302.524486771726,4302.524486771726
3710.68366864588,5387.897225382306,5387.897225382306,5387.897225382306,3710.68366864588,3710.68366864588,3710.68366864588,3710.68366864588,3710.68366864588,3710.68366864588
1564.1715599262307,1564.1715599262307,1564.1715599262307,1564.1715599262307,1564.1715599262307,1564.1715599262307,1564.1715599262307,1564.1715599262307,1564.1715599262307,1564.1715599262307
9474.553963923621,9474.553963923621,12417.367455483201,12417.367455483201,9474.553963923621,9474.553963923621,9474.553963923621,9474.553963923621,12417.367455483201,12417.367455483201
5699.478988352746,6995.162768980253,6995.162768980253,6995.162768980253,5699.478988352746,6285.038199181792,6285.038199181792,5699.478988352746,5699.478988352746,5699.478988352746
4525.357935923517,4525.357935923517,4525.357935923517,4525.357935923517,4525.357935923517,4525.357935923517,4525.357935923517,4525.357935923517,4525.357935923517,4525.357935923517
1352.139855330215,1352.139855330215,1352.139855330215,1352.139855330215,1352.139855330215,1352.139855330215,1352.139855330215,1352.139855330215,1352.139855330215,1352.139855330215
6453.08210317727,6453.08210317727,7830.647696609126,7830.647696609126,6453.08210317727,6453.08210317727,6453.08210317727,6453.08210317727,6453.08210317727,6453.08210317727
2839.6029510832573,2839.6029510832573,2839.6029510832573,2839.6029510832573,2839.6029510832573,2839.6029510832573,2839.6029510832573,2839.6029510832573,2839.6029510832573,2839.6029510832573
4218.733450121619,4218.733450121619,4218.733450121619,4218.733450121619,4218.733450121619,4218.733450121619,4981.802749125671,4218.733450121619,6153.275323531225,6153.275323531225
1148.0430716621427,1148.0430716621427,1148.0430716621427,1148.0430716621427,1148.0430716621427,1148.0430716621427,1148.0430716621427,1148.0430716621427,1148.0430716621427,1148.0430716621427
3795.998447050282,3795.998447050282,3795.998447050282,3795.998447050282,3795.998447050282,3795.998447050282,3795.998447050282,3795.998447050282,3795.998447050282,3795.998447050282
4992.543029417588,4992.543029417588,4992.543029417588,4992.543029417588,5893.755025747605,5893.755025747605,5893.755025747605,4992.543029417588,4992.543029417588,4992.543029417588
6226.712211191314,6226.712211191314,6226.712211191314,6226.712211191314,6226.712211191314,6226.712211191314,6226.712211191314,6226.712211191314,6226.712211191314,6226.712211191314
3048.722417141557,3048.722417141557,3048.722417141557,3048.722417141557,3048.722417141557,3048.722417141557,3048.722417141557,3048.722417141557,3048.722417141557,3048.722417141557
2718.6646792462593,2718.6646792462593,2718.6646792462593,5944.007352223811,2718.6646792462593,2718.6646792462593,2718.6646792462593,2718.6646792462593,2718.6646792462593,2718.6646792462593
2566.7419094992524,2566.7419094992524,2566.7419094992524,2566.7419094992524,2566.7419094992524,2566.7419094992524,2566.7419094992524,2566.7419094992524,2566.7419094992524,2566.7419094992524
2525.9941562560075,2525.9941562560075,2525.9941562560075,2525.9941562560075,2525.9941562560075,2525.9941562560075,2525.9941562560075,3033.4565064098692,4931.603057959436,4931.603057959436
2757.567054705808,2757.567054705808,2757.567054705808,2757.567054705808,2757.567054705808,2757.567054705808,2757.567054705808,2757.567054705808,2757.567054705808,2757.567054705808
1693.3903107884887,1693.3903107884887,1693.3903107884887,1693.3903107884887,1693.3903107884887,1693.3903107884887,1693.3903107884887,1693.3903107884887,1693.3903107884887,1693.3903107884887
2646.739725343567,2646.739725343567,2646.739725343567,4679.559614620936,2646.739725343567,2646.739725343567,3169.718222292938,4679.559614620936,4679.559614620936,4679.559614620936
2597.9696586023847,2597.9696586023847,2597.9696586023847,2597.9696586023847,2597.9696586023847,2597.9696586023847,2597.9696586023847,2597.9696586023847,2597.9696586023847,2597.9696586023847
4011.8310706049483,4011.8310706049483,4011.8310706049483,4011.8310706049483,4011.8310706049483,4011.8310706049483,4011.8310706049483,4011.8310706049483,4328.2475330755315,4328.2475330755315
3260.548661457433,3260.548661457433,3260.548661457433,3260.548661457433,4746.672796198967,4746.672796198967,4746.672796198967,3260.548661457433,3260.548661457433,3260.548661457433
1435.044582204976,1435.044582204976,2502.1631911848235,2502.1631911848235,1435.044582204976,1435.044582204976,1435.044582204976,1435.044582204976,1435.044582204976,2502.1631911848235
3666.081268300438,5323.140157451829,5323.140157451829,5323.140157451829,3666.081268300438,3666.081268300438,3666.081268300438,3666.081268300438,3666.081268300438,3666.081268300438
